sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
849976,hold,256655,274948,468397
850036,hold,276696,234150,489154
850096,hold,338595,297683,363722
850156,hold,248242,251694,500065
850216,hold,230267,243599,526134
850276,hold,232821,231964,535215
850336,hold,273512,277490,448998
850396,hold,269357,281942,448701
850456,hold,349614,317776,332610
850516,hold,286183,298130,415686
850576,hold,266918,274037,459045
850636,hold,234552,241441,524007
850696,hold,266109,256695,477196
850756,hold,232098,229669,538233
850816,hold,212010,221594,566397
850876,hold,212265,232376,555358
850936,hold,231073,240765,528162
850996,hold,214449,259233,526318
851056,hold,213210,239010,547780
851116,hold,199296,219541,581164
851176,hold,193115,228450,578435
851236,hold,213521,232461,554017
851296,hold,185355,213194,601451
851356,hold,184665,212934,602401
851416,hold,206157,219493,574350
851476,hold,199622,215344,585034
851536,hold,202793,236860,560347
851596,hold,203512,218038,578450
851656,hold,183873,216137,599990
851716,hold,180760,211876,607364
851776,hold,188807,214078,597115
851836,hold,202686,218928,578386
851896,hold,185079,209615,605306
851956,hold,197970,228895,573135
852016,hold,185201,219078,595721
852076,hold,185668,211449,602883
852136,hold,184545,210927,604528
852196,hold,175711,213089,611200
852256,hold,184094,218067,597839
852316,hold,168728,208639,622633
852376,hold,178486,207360,614154
852436,hold,185385,213864,600751
852496,hold,173928,206861,619211
852556,hold,183593,214190,602217
852616,hold,192124,211756,596120
852676,hold,180354,207801,611844
852736,hold,172157,208870,618973
852796,hold,184563,210293,605144
852856,hold,184738,211360,603901
852916,hold,169090,207081,623828
852976,hold,169884,207623,622493
853036,hold,187268,235563,577169
853096,hold,194653,213621,591726
853156,hold,172171,208424,619406
853216,hold,175806,211862,612332
853276,hold,173303,211370,615327
853336,hold,187601,218992,593408
853396,hold,180227,224927,594846
853456,hold,235855,279968,484177
853516,hold,261675,261977,476348
853576,hold,196762,218122,585116
853636,hold,183294,215682,601024
853696,hold,216172,222233,561595
853756,hold,207746,218682,573572
853816,hold,301498,241623,456879
853876,hold,254388,242326,503286
853936,hold,242219,234623,523157
853996,hold,281815,302601,415583
854056,hold,327534,359505,312962
854116,hold,252516,246538,500947
854176,hold,227919,238316,533765
854236,hold,246467,237950,515584
854296,hold,202652,225737,571612
854356,hold,216779,227715,555506
854416,hold,232586,242199,525215
854476,hold,207393,219325,573283
854536,hold,219740,251796,528465
854596,hold,229379,241088,529533
854656,hold,269210,256288,474502
854716,short,325648,384020,290333
854776,hold,305295,275449,419256
854836,hold,280877,292493,426630
854896,hold,253870,260895,485234
854956,hold,329985,285989,384026
855016,hold,270716,258927,470356
855076,hold,233548,225938,540514
855136,hold,210105,226844,563050
855196,hold,216599,221662,561739
855256,hold,217280,220953,561767
855316,hold,210226,263010,526764
855376,hold,238727,222135,539138
855436,hold,220943,225617,553441
855496,hold,242834,238050,519116
855556,hold,237466,235928,526606
855616,hold,225558,253848,520594
855676,hold,213183,228463,558354
855736,hold,239019,271636,489345
855796,hold,242149,251434,506417
855856,hold,236335,236936,526729
855916,hold,224144,230667,545189
855976,hold,214579,223630,561791
856036,hold,215237,238210,546553
856096,hold,217858,228378,553765
856156,hold,281044,306034,412922
856216,short,280045,412662,307293
856276,hold,309532,271644,418824
856336,hold,263826,256727,479447
856396,hold,230430,251675,517896
856456,hold,212725,225746,561529
856516,hold,207413,229217,563370
856576,hold,228106,244836,527059
856636,hold,202591,221157,576253
856696,hold,212211,227636,560153
856756,hold,201029,228123,570848
856816,hold,250583,244442,504976
856876,hold,270123,254507,475370
856936,hold,217569,226166,556264
856996,hold,233244,253490,513266
857056,hold,209241,225823,564936
857116,hold,203466,217542,578992
857176,hold,218206,236807,544987
857236,hold,223142,243402,533457
857296,hold,227121,245792,527087
857356,hold,226987,223800,549212
857416,hold,202804,227780,569416
857476,hold,215791,258509,525700
857536,hold,313680,339417,346903
857596,short,331709,465466,202825
857656,long,409006,324282,266712
857716,long,867157,132828,16
857776,long,531060,310960,157980
857836,long,479951,307464,212585
857896,hold,274971,287084,437945
857956,long,446272,335606,218121
858016,hold,280800,311385,407815
858076,long,579376,331288,89336
858136,long,530751,268879,200370
858196,long,402917,328014,269069
858256,hold,330668,300719,368613
858316,long,466352,322431,211217
858376,hold,354375,302760,342866
858436,long,415040,315461,269499
858496,hold,268124,262317,469559
858556,hold,256694,273991,469314
858616,hold,325697,303993,370309
858676,hold,342787,277287,379926
858736,long,553032,384241,62727
858796,long,466807,396752,136441
858856,long,468638,334154,197208
858916,long,438132,418277,143591
858976,long,417527,372902,209571
859036,short,323772,629724,46504
859096,long,500671,408212,91117
859156,short,353454,584042,62505
859216,long,424593,302246,273161
859276,hold,353819,323230,322952
859336,long,409678,391794,198527
859396,hold,325247,335221,339532
859456,hold,322882,341785,335333
859516,long,369827,279294,350879
859576,hold,328048,280553,391399
859636,short,361970,421445,216585
859696,short,360423,536199,103378
859756,short,311908,661051,27041
859816,long,583416,340622,75962
859876,hold,343266,295840,360894
859936,hold,345297,316166,338537
859996,long,392608,343477,263916
860056,short,407729,435810,156461
860116,long,483337,395760,120903
860176,short,361539,593824,44637
860236,long,667290,299766,32945
860296,long,601637,295133,103230
860356,short,307800,688279,3921
860416,long,516160,316789,167051
860476,short,345359,601216,53425
860536,long,583590,328875,87535
860596,long,432999,411330,155671
860656,long,414647,289120,296233
860716,hold,324839,323742,351419
860776,long,395085,315146,289769
860836,long,406017,300172,293811
860896,long,381882,294265,323853
860956,short,339526,519075,141399
861016,long,561439,344517,94045
861076,long,391585,325903,282512
861136,long,549516,348174,102311
861196,long,405291,381602,213107
861256,hold,319884,309968,370148
861316,hold,287784,309390,402826
861376,long,377000,344588,278411
861436,long,846179,137362,16459
861496,long,437420,323745,238835
861556,hold,356335,325934,317730
861616,hold,351215,326843,321943
861676,hold,352303,305862,341835
861736,long,375751,294613,329636
861796,hold,340350,287773,371877
861856,hold,263576,275780,460644
861916,hold,262767,252140,485093
861976,hold,282878,269199,447924
862036,hold,329578,305831,364591
862096,hold,256015,264299,479687
862156,hold,328222,282627,389151
862216,hold,242423,245389,512188
862276,hold,243408,239555,517037
862336,hold,237259,238044,524697
862396,hold,282773,245826,471401
862456,hold,337134,258278,404589
862516,hold,281150,269973,448877
862576,hold,229734,265805,504461
862636,hold,271192,251024,477784
862696,hold,264095,244848,491057
862756,hold,267271,253399,479330
862816,hold,286569,277429,436003
862876,long,551117,291632,157252
862936,hold,328968,302660,368372
862996,hold,332305,308432,359263
863056,hold,292705,293871,413423
863116,hold,262376,245474,492150
863176,hold,277824,305037,417139
863236,hold,290509,284918,424572
863296,hold,295662,251373,452965
863356,hold,333394,332999,333607
863416,hold,322751,290730,386519
863476,long,521338,237091,241571
863536,hold,266403,287888,445709
863596,hold,331056,261622,407322
863656,hold,279932,268795,451273
863716,hold,239226,245343,515431
863776,hold,238989,244662,516349
863836,short,306728,362345,330926
863896,long,430559,283398,286043
863956,hold,332079,347156,320765
864016,long,364426,285692,349882
864076,long,397556,284333,318110
864136,long,363884,286972,349145
864196,hold,359626,272707,367667
864256,hold,277840,247145,475015
864316,long,367220,277855,354925
864376,hold,287288,270448,442264
864436,hold,285724,269601,444676
864496,long,386571,310325,303104
864556,hold,248477,263075,488448
864616,hold,339914,355050,305037
864676,short,370876,387921,241203
864736,short,380280,469296,150423
864796,short,373935,551640,74425
864856,short,388629,592213,19158
864916,short,455288,470901,73812
864976,long,533355,273305,193339
865036,long,599232,287163,113605
865096,short,350055,376849,273096
865156,hold,352225,272412,375363
865216,long,360160,270580,369259
865276,hold,271153,249024,479823
865336,hold,319529,285121,395350
865396,hold,296662,309547,393792
865456,hold,326277,307624,366099
865516,long,410279,311946,277775
865576,long,588619,333094,78287
865636,long,433580,320084,246337
865696,long,462116,327322,210563
865756,hold,290323,331066,378610
865816,hold,346338,310059,343602
865876,hold,260704,238015,501281
865936,long,484047,261257,254696
865996,long,370822,297345,331833
866056,long,500879,250317,248804
866116,hold,335501,287491,377009
866176,long,462457,304309,233234
866236,short,413151,464482,122368
866296,short,433981,482775,83244
866356,long,378835,358804,262362
866416,hold,353305,323381,323314
866476,long,417105,336893,246002
866536,hold,271144,293549,435306
866596,hold,338571,261154,400275
866656,hold,311322,278678,410000
866716,long,480169,244703,275128
866776,hold,332832,307453,359715
866836,hold,319197,281635,399168
866896,long,402033,328075,269893
866956,hold,338169,302637,359195
867016,hold,295244,346025,358731
867076,hold,254460,256405,489135
867136,hold,314034,275753,410213
867196,hold,308872,316830,374298
867256,hold,328181,267485,404334
867316,hold,291947,281827,426226
867376,hold,312312,302410,385279
867436,hold,350746,289858,359396
867496,hold,272256,262695,465049
867556,hold,288908,283895,427197
867616,short,293322,635693,70985
867676,short,420496,445727,133777
867736,long,397732,311732,290536
867796,long,394365,307002,298633
867856,hold,306854,281709,411437
867916,hold,288545,309475,401980
867976,hold,333387,310425,356188
868036,hold,290391,276595,433014
868096,hold,276442,248761,474798
868156,hold,249217,263081,487701
868216,hold,284111,249697,466192
868276,hold,267330,284658,448012
868336,hold,332766,274759,392475
868396,hold,272184,275235,452581
868456,hold,279392,242834,477775
868516,hold,272418,278494,449088
868576,hold,272987,260075,466938
868636,hold,250991,259037,489972
868696,hold,299662,276223,424115
868756,hold,229095,253730,517175
868816,short,329473,387025,283502
868876,short,340143,395386,264471
868936,long,438487,296649,264864
868996,long,382627,333109,284264
869056,hold,256784,255171,488045
869116,short,344386,468521,187093
869176,hold,355109,350691,294200
869236,long,458045,352636,189318
869296,long,374667,317706,307628
869356,hold,288748,285257,425995
869416,long,418881,245796,335323
869476,hold,281259,284576,434165
869536,hold,269732,238104,492165
869596,hold,272491,267352,460157
869656,hold,263846,268329,467825
869716,hold,269432,254514,476054
869776,hold,299205,317433,383363
869836,short,320526,554230,125244
869896,long,525908,288065,186027
869956,hold,353178,267407,379416
870016,hold,285688,245765,468547
870076,hold,277891,280670,441439
870136,hold,258736,264687,476577
870196,hold,238566,237823,523611
870256,hold,249186,256569,494245
870316,hold,305026,244172,450803
870376,hold,300534,286190,413275
870436,hold,270676,309085,420239
870496,hold,276642,265511,457847
870556,hold,314667,343304,342029
870616,long,562165,346660,91175
870676,long,461143,319287,219570
870736,long,592012,360078,47910
870796,long,424218,352704,223078
870856,hold,349342,292422,358236
870916,hold,299030,270672,430298
870976,hold,277946,235925,486129
871036,hold,236057,250823,513120
871096,hold,243341,260520,496138
871156,hold,227151,230726,542123
871216,hold,234664,235022,530314
871276,hold,217560,231531,550909
871336,hold,281976,288631,429393
871396,hold,203525,231191,565284
871456,hold,212046,233383,554571
871516,hold,206171,222442,571387
871576,hold,245441,238563,515995
871636,hold,213471,227989,558539
871696,hold,209821,221959,568220
871756,hold,217134,229674,553193
871816,hold,217539,224172,558289
871876,hold,207142,218741,574117
871936,hold,221125,230660,548215
871996,hold,210774,236529,552697
872056,hold,202015,219436,578550
872116,hold,265894,246764,487343
872176,hold,259331,261809,478860
872236,hold,247802,259131,493067
872296,hold,235349,243343,521308
872356,hold,221486,231165,547349
872416,hold,235875,245450,518675
872476,hold,226052,236702,537246
872536,hold,222228,232679,545092
872596,hold,224835,262821,512344
872656,hold,224961,227314,547724
872716,hold,239627,239480,520893
872776,hold,232368,241218,526414
872836,hold,215067,251851,533083
872896,hold,226370,240441,533189
872956,hold,204583,219918,575499
