sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
846016,hold,233072,223102,543825
846076,short,289174,343834,366992
846136,long,373405,306374,320221
846196,short,323261,376621,300118
846256,hold,262926,275189,461885
846316,hold,249780,255880,494341
846376,short,272300,350590,377110
846436,hold,276963,238988,484049
846496,hold,226615,232568,540817
846556,hold,150442,191499,658059
846616,hold,239825,212161,548015
846676,hold,263843,220620,515536
846736,hold,233453,209612,556936
846796,hold,181188,201854,616958
846856,hold,175690,221741,602569
846916,hold,219800,203479,576721
846976,hold,198339,217266,584395
847036,hold,191728,191812,616460
847096,hold,254882,246483,498635
847156,hold,181503,190210,628288
847216,hold,168163,198713,633124
847276,hold,245702,295498,458800
847336,hold,309152,263706,427142
847396,hold,223513,235585,540902
847456,short,313763,549584,136653
847516,short,387381,388384,224235
847576,short,382879,461053,156068
847636,hold,318856,315555,365589
847696,hold,248310,245638,506052
847756,hold,232725,221740,545535
847816,hold,265904,231911,502185
847876,hold,193712,217550,588738
847936,hold,266599,220867,512534
847996,hold,183591,212581,603828
848056,hold,236442,243093,520466
848116,hold,229286,207219,563495
848176,hold,214674,228610,556716
848236,hold,255592,223394,521015
848296,hold,192587,230746,576667
848356,hold,254791,219480,525729
848416,hold,216708,198269,585023
848476,hold,262787,235242,501970
848536,hold,153794,196848,649358
848596,hold,167947,183601,648452
848656,hold,168520,190276,641205
848716,hold,245331,204791,549879
848776,hold,229183,270937,499879
848836,hold,195008,243042,561950
848896,hold,319521,314001,366479
848956,hold,313704,291671,394626
849016,long,344438,304393,351170
849076,hold,323711,305141,371149
849136,long,347498,320854,331648
849196,long,437344,325737,236919
849256,hold,320477,288814,390710
849316,hold,209545,215999,574456
849376,hold,231957,220249,547795
849436,hold,215064,195852,589083
849496,hold,185172,207491,607337
849556,hold,216624,211438,571938
849616,hold,205350,229206,565444
849676,hold,249299,219405,531296
849736,hold,238207,219694,542100
849796,hold,170097,211254,618649
849856,hold,212230,217788,569982
849916,hold,225178,206156,568666
849976,hold,260343,243761,495895
850036,hold,237271,260404,502326
850096,short,319782,342772,337446
850156,hold,255459,240812,503728
850216,hold,219282,208649,572068
850276,hold,246078,222248,531674
850336,hold,253946,264577,481477
850396,hold,278904,313706,407389
850456,long,355477,316161,328362
850516,hold,326705,286876,386419
850576,hold,262311,235135,502555
850636,hold,213526,213904,572570
850696,hold,219213,267778,513008
850756,hold,246576,227296,526128
850816,hold,179750,193094,627156
850876,hold,169620,197672,632708
850936,hold,255954,219470,524576
850996,hold,202866,217018,580115
851056,hold,180372,195359,624269
851116,hold,201394,197295,601312
851176,hold,178372,181950,639679
851236,hold,148190,188118,663692
851296,hold,160144,174469,665386
851356,hold,157936,173542,668522
851416,hold,198498,191151,610350
851476,hold,208264,192254,599482
851536,hold,151152,189992,658856
851596,hold,243743,202832,553425
851656,hold,189194,183529,627277
851716,hold,143624,169428,686948
851776,hold,135894,171380,692726
851836,hold,210348,193055,596597
851896,hold,180414,180480,639106
851956,hold,202136,191838,606026
852016,hold,170531,190021,639448
852076,hold,175532,180205,644263
852136,hold,172112,178873,649015
852196,hold,121523,157071,721406
852256,hold,124231,163680,712089
852316,hold,131834,159836,708330
852376,hold,197706,181851,620442
852436,hold,126555,165092,708353
852496,hold,140822,166519,692659
852556,hold,150833,172478,676689
852616,hold,225652,191485,582864
852676,hold,192200,181871,625929
852736,hold,103946,153449,742605
852796,hold,174908,179259,645833
852856,hold,140809,169902,689289
852916,hold,146845,165239,687916
852976,hold,146274,165756,687970
853036,hold,183131,196901,619968
853096,hold,163887,182280,653833
853156,hold,140540,165145,694315
853216,hold,149002,173255,677744
853276,hold,157844,170651,671505
853336,hold,168990,178601,652409
853396,hold,185797,184948,629254
853456,hold,213286,226534,560180
853516,hold,217821,251944,530234
853576,hold,149390,176034,674575
853636,hold,148808,175313,675879
853696,hold,230434,206133,563433
853756,hold,199043,196518,604439
853816,hold,271044,271943,457012
853876,hold,229495,226596,543909
853936,hold,232341,247878,519782
853996,hold,245868,248734,505398
854056,hold,290091,305281,404628
854116,hold,187983,215917,596100
854176,hold,194391,206613,598996
854236,hold,190376,211683,597941
854296,hold,173766,190869,635365
854356,hold,174456,200973,624571
854416,hold,234962,228966,536072
854476,hold,168973,199144,631884
854536,hold,252176,227328,520497
854596,hold,196046,196520,607433
854656,hold,247956,239335,512709
854716,long,371507,306609,321884
854776,hold,270670,251151,478179
854836,hold,265450,281085,453465
854896,hold,213604,221559,564836
854956,hold,279075,298863,422063
855016,hold,238675,261200,500125
855076,hold,195885,218777,585337
855136,hold,173487,204564,621949
855196,hold,230562,203493,565945
855256,hold,157222,189569,653209
855316,hold,212809,208663,578528
855376,hold,178526,204903,616571
855436,hold,211879,207033,581088
855496,hold,227287,228494,544219
855556,hold,203181,227884,568935
855616,hold,258311,217603,524086
855676,hold,178720,206958,614322
855736,hold,237723,223989,538288
855796,hold,168866,223835,607299
855856,hold,246701,219856,533442
855916,hold,241041,213797,545162
855976,hold,231601,199980,568420
856036,hold,191189,204967,603843
856096,hold,208456,213545,577999
856156,hold,269833,306177,423990
856216,short,305803,434846,259350
856276,hold,325150,267003,407847
856336,hold,241517,239625,518858
856396,hold,170657,214872,614471
856456,hold,179103,199181,621716
856516,hold,198844,210481,590675
856576,hold,230807,219818,549375
856636,hold,149765,182238,667998
856696,hold,215332,204280,580388
856756,hold,195772,189995,614233
856816,hold,246958,225709,527333
856876,hold,233071,246221,520708
856936,hold,207696,210378,581925
856996,hold,212660,223669,563671
857056,hold,192634,202195,605171
857116,hold,189169,192843,617988
857176,hold,220625,215603,563772
857236,hold,216511,208092,575396
857296,hold,275425,214817,509758
857356,hold,227015,204564,568421
857416,hold,200467,200828,598705
857476,hold,196357,208651,594992
857536,long,370053,306697,323250
857596,short,346889,433279,219832
857656,long,371312,342202,286486
857716,long,810047,189952,1
857776,long,488075,397533,114392
857836,long,449756,409475,140769
857896,hold,254335,259376,486289
857956,long,442872,335607,221521
858016,hold,299202,255928,444869
858076,long,561584,356171,82245
858136,long,457019,415364,127617
858196,long,382124,356452,261424
858256,hold,295903,308651,395446
858316,long,511657,313169,175174
858376,hold,297962,331905,370133
858436,long,435529,318439,246032
858496,hold,215407,261510,523082
858556,hold,221993,237343,540664
858616,hold,338803,286138,375059
858676,short,319121,341723,339156
858736,long,497912,441150,60938
858796,long,446362,381827,171812
858856,short,372899,461848,165252
858916,long,493827,375334,130839
858976,short,377166,451801,171033
859036,short,229153,748218,22629
859096,long,505346,408271,86383
859156,short,383093,566332,50575
859216,long,400431,350062,249507
859276,long,362218,320521,317261
859336,short,358312,473756,167932
859396,hold,331915,306105,361980
859456,hold,332474,299085,368441
859516,long,357058,262696,380246
859576,hold,298613,295586,405801
859636,short,363400,376705,259894
859696,short,363200,536669,100131
859756,short,310282,665582,24136
859816,long,507471,464491,28038
859876,long,343956,316813,339231
859936,hold,330042,284155,385803
859996,long,374218,364468,261314
860056,long,445329,368876,185795
860116,short,449877,455574,94549
860176,short,412559,535338,52103
860236,long,621797,358305,19898
860296,long,475618,451408,72974
860356,short,143285,855966,748
860416,long,468083,370912,161006
860476,short,238473,738863,22664
860536,long,568455,367413,64132
860596,short,403154,417430,179417
860656,long,421079,349492,229429
860716,hold,307188,302619,390193
860776,short,352878,368618,278503
860836,long,392249,354782,252969
860896,long,356276,303023,340701
860956,long,436628,400089,163282
861016,short,444365,487721,67914
861076,short,346742,350574,302684
861136,long,499031,408983,91986
861196,long,425976,337438,236587
861256,hold,324734,333439,341827
861316,hold,260803,308545,430652
861376,long,429605,342772,227624
861436,long,746979,249206,3816
861496,short,398856,416393,184751
861556,hold,324520,317805,357675
861616,short,319131,397205,283664
861676,hold,320785,304146,375069
861736,long,384886,337576,277538
861796,long,356637,278099,365265
861856,hold,245056,275294,479650
861916,hold,237845,246778,515377
861976,hold,290021,261546,448432
862036,long,344965,279697,375338
862096,hold,223317,237550,539133
862156,hold,323374,265400,411226
862216,hold,241554,227679,530767
862276,hold,249821,217553,532626
862336,hold,195475,219800,584725
862396,hold,255761,260698,483542
862456,hold,283777,318738,397485
862516,hold,239102,253302,507595
862576,hold,226428,210381,563191
862636,hold,252494,265383,482124
862696,hold,278720,221456,499823
862756,hold,240185,272556,487259
862816,hold,266895,288372,444733
862876,long,552462,348441,99097
862936,long,341114,279778,379108
862996,hold,280749,327383,391867
863056,hold,297025,261258,441717
863116,hold,224242,236572,539186
863176,hold,288443,245095,466461
863236,hold,281014,264954,454032
863296,hold,320438,248728,430834
863356,hold,299480,328526,371994
863416,hold,274914,290497,434589
863476,long,492087,324695,183218
863536,hold,295364,261530,443106
863596,hold,308714,288058,403228
863656,hold,226963,253411,519626
863716,hold,191742,222993,585265
863776,hold,220909,217500,561591
863836,hold,301467,321405,377127
863896,long,404612,333799,261588
863956,hold,317829,331399,350772
864016,long,383027,304097,312876
864076,long,421641,289822,288537
864136,hold,311962,290584,397454
864196,long,341706,318309,339985
864256,hold,235446,239550,525004
864316,hold,332418,332833,334749
864376,hold,236741,264734,498525
864436,hold,240860,272742,486399
864496,long,391413,310498,298089
864556,hold,235439,233527,531034
864616,long,367745,315567,316689
864676,long,420844,335144,244012
864736,short,403553,460604,135843
864796,short,301853,648656,49491
864856,short,452576,526111,21313
864916,short,437665,492422,69913
864976,long,490720,350595,158686
865036,long,475745,446095,78160
865096,short,324923,346407,328670
865156,long,366595,287825,345580
865216,long,413182,271932,314886
865276,hold,271592,237403,491004
865336,long,363218,272895,363887
865396,hold,275325,285650,439025
865456,hold,320465,307935,371599
865516,long,372779,346340,280881
865576,long,516512,423992,59496
865636,long,431629,337058,231312
865696,long,441634,373392,184974
865756,hold,277104,274552,448344
865816,short,313097,342290,344614
865876,hold,217168,239986,542847
865936,long,458803,345064,196132
865996,long,391514,315184,293301
866056,long,483238,322492,194270
866116,long,365401,282579,352020
866176,long,452494,342502,205004
866236,long,458580,432229,109191
866296,long,465873,461550,72577
866356,long,370187,338170,291643
866416,long,374898,299244,325858
866476,long,458131,305772,236097
866536,hold,200699,275218,524083
866596,hold,324442,306696,368862
866656,hold,294121,290381,415498
866716,long,471594,319604,208802
866776,hold,327362,260544,412093
866836,long,342325,288591,369085
866896,long,401046,341600,257354
866956,long,360258,260775,378967
867016,hold,317356,314977,367668
867076,hold,196565,251633,551802
867136,hold,277641,294278,428081
867196,hold,326729,289484,383788
867256,hold,325856,295064,379080
867316,hold,265141,262115,472743
867376,hold,312653,296088,391259
867436,long,344387,305150,350463
867496,hold,263417,248962,487621
867556,hold,223559,272987,503454
867616,short,249448,710511,40041
867676,long,449728,431818,118453
867736,long,363715,362160,274125
867796,short,377365,377758,244877
867856,hold,321429,276532,402039
867916,hold,305498,280570,413932
867976,hold,329164,309897,360938
868036,hold,297858,272915,429227
868096,hold,273063,267509,459428
868156,hold,241010,236604,522386
868216,hold,244930,264831,490238
868276,hold,254390,256801,488809
868336,hold,301287,287664,411049
868396,hold,279410,286781,433809
868456,hold,301135,238942,459923
868516,hold,269870,267250,462880
868576,hold,220251,254017,525733
868636,hold,218981,240619,540400
868696,hold,298899,259679,441422
868756,hold,190821,203285,605894
868816,long,341267,312481,346252
868876,short,347362,430586,222053
