sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
849016,hold,389933,307727,302340
849076,hold,327045,314867,358087
849136,hold,288410,339350,372240
849196,hold,405382,400729,193889
849256,hold,290250,319116,390634
849316,hold,268756,271739,459506
849376,hold,205268,211308,583424
849436,hold,190361,185982,623657
849496,hold,168739,186883,644378
849556,hold,221136,258743,520121
849616,hold,218024,222776,559200
849676,hold,225459,208728,565813
849736,hold,224930,206979,568092
849796,hold,204364,270835,524802
849856,hold,201541,209975,588484
849916,hold,214331,199622,586048
849976,hold,248774,297856,453370
850036,hold,245345,269634,485021
850096,hold,241176,388928,369896
850156,hold,257834,231698,510468
850216,hold,265450,285146,449404
850276,hold,233965,210336,555699
850336,hold,266537,276907,456556
850396,hold,392749,324288,282964
850456,hold,413663,312997,273341
850516,hold,323381,340281,336338
850576,hold,334927,294907,370166
850636,hold,203137,198844,598020
850696,hold,251717,267169,481113
850756,hold,248603,225079,526318
850816,hold,168013,172280,659707
850876,hold,182996,261384,555620
850936,hold,245731,211473,542796
850996,hold,253746,256433,489821
851056,hold,240931,266624,492446
851116,hold,192329,174019,633652
851176,hold,238829,271096,490075
851236,hold,161426,258274,580299
851296,hold,216031,259904,524066
851356,hold,148107,149391,702502
851416,hold,196826,255594,547579
851476,hold,178868,178750,642382
851536,hold,170611,260158,569231
851596,hold,251136,270186,478678
851656,hold,212257,261731,526013
851716,hold,141873,143495,714632
851776,hold,151023,235342,613635
851836,hold,242693,262894,494413
851896,hold,163892,161062,675046
851956,hold,232599,263944,503458
852016,hold,170866,172885,656250
852076,hold,161110,157012,681877
852136,hold,187900,254611,557489
852196,hold,191250,258559,550191
852256,hold,140359,234616,625025
852316,hold,199698,256682,543620
852376,hold,171517,165549,662934
852436,hold,145823,231050,623127
852496,hold,168052,233896,598052
852556,hold,148891,145982,705127
852616,hold,270539,261842,467619
852676,hold,169009,164775,666216
852736,hold,113822,121525,764653
852796,hold,193031,246358,560610
852856,hold,140979,143389,715632
852916,hold,141256,139496,719248
852976,hold,141569,140121,718311
853036,hold,219846,274750,505404
853096,hold,172903,243881,583216
853156,hold,169133,240484,590382
853216,hold,184074,256486,559441
853276,hold,195682,254788,549530
853336,hold,219996,269111,510893
853396,hold,207081,257220,535699
853456,hold,235397,305892,458711
853516,hold,248134,274631,477235
853576,hold,144982,150190,704828
853636,hold,210542,261110,528348
853696,hold,235277,264196,500527
853756,hold,211475,258844,529681
853816,hold,257649,291397,450954
853876,hold,212641,213482,573877
853936,hold,245066,249311,505623
853996,hold,327357,335581,337063
854056,hold,346957,335245,317798
854116,hold,181128,199096,619775
854176,hold,260136,281213,458651
854236,hold,181666,198212,620123
854296,hold,225543,267731,506726
854356,hold,178194,185450,636356
854416,hold,248155,273519,478326
854476,hold,188143,250923,560934
854536,hold,288708,303835,407456
854596,hold,287343,280613,432044
854656,hold,250125,243889,505986
854716,hold,424392,333558,242050
854776,hold,264585,255396,480019
854836,hold,324887,326711,348402
854896,hold,202508,214310,583182
854956,hold,268280,326604,405117
855016,hold,280035,294677,425287
855076,hold,202742,212718,584540
855136,hold,184275,181956,633769
855196,hold,199876,198815,601309
855256,hold,162433,169260,668307
855316,hold,264793,308223,426984
855376,hold,173539,249367,577094
855436,hold,207577,255434,536989
855496,hold,233065,260892,506044
855556,hold,210858,223583,565559
855616,hold,293053,278325,428621
855676,hold,178891,191978,629131
855736,hold,306572,288517,404911
855796,hold,193980,269439,536581
855856,hold,230780,213220,556000
855916,hold,224008,211318,564674
855976,hold,199132,193441,607426
856036,hold,255910,278517,465573
856096,hold,201632,270110,528258
856156,hold,232794,308115,459091
856216,hold,168411,463452,368137
856276,hold,334883,265040,400077
856336,hold,199138,293096,507766
856396,hold,178543,196103,625354
856456,hold,184140,174606,641253
856516,hold,200375,201762,597863
856576,hold,227160,278719,494120
856636,hold,151594,157136,691270
856696,hold,207283,181096,611621
856756,hold,257232,267866,474903
856816,hold,203475,278119,518406
856876,hold,229456,285039,485505
856936,hold,209527,258576,531897
856996,hold,200531,212377,587091
857056,hold,190351,179210,630439
857116,hold,175178,176426,648396
857176,hold,217139,272081,510780
857236,hold,287727,275089,437184
857296,hold,261320,209453,529226
857356,hold,192818,196498,610685
857416,hold,192722,181569,625709
857476,hold,243285,259919,496797
857536,hold,388941,305183,305876
857596,hold,141038,489060,369902
857656,hold,313613,406812,279575
857716,hold,478826,521111,63
857776,hold,420375,509551,70074
857836,hold,482058,245886,272056
857896,hold,252806,314677,432517
857956,hold,379822,425485,194692
858016,hold,340020,324756,335224
858076,hold,577581,353739,68680
858136,hold,440093,321544,238364
858196,hold,318016,433513,248471
858256,hold,222199,346006,431795
858316,hold,568143,294595,137263
858376,hold,351244,335608,313147
858436,hold,316441,339890,343669
858496,hold,209302,261888,528810
858556,hold,265743,301769,432488
858616,hold,336460,319492,344047
858676,hold,406861,324819,268320
858736,hold,365017,485226,149757
858796,hold,393208,406041,200751
858856,hold,413503,502270,84227
858916,hold,385585,464158,150257
858976,hold,335461,342476,322063
859036,short,393655,605243,1103
859096,hold,474033,485659,40308
859156,short,55522,739467,205010
859216,hold,427666,389169,183165
859276,hold,373527,343862,282611
859336,hold,398377,405969,195654
859396,hold,311707,328531,359762
859456,hold,396605,297172,306223
859516,hold,324563,292470,382967
859576,hold,317370,312671,369959
859636,hold,388959,339771,271270
859696,short,77746,617529,304726
859756,short,19001,780574,200425
859816,hold,557573,436877,5550
859876,hold,377265,366498,256236
859936,hold,341334,365678,292988
859996,hold,406785,372484,220731
860056,hold,327423,486958,185619
860116,hold,197236,535799,266965
860176,short,68344,795704,135952
860236,hold,524943,469905,5152
860296,short,361929,606070,32001
860356,long,849566,146973,3461
860416,hold,392840,481865,125296
860476,short,393266,605714,1020
860536,hold,440339,529812,29849
860596,hold,383351,325153,291496
860656,hold,456638,400680,142682
860716,hold,328712,376590,294698
860776,hold,332105,345211,322684
860836,hold,383672,426839,189489
860896,hold,328936,326764,344301
860956,hold,316084,530180,153735
861016,hold,394687,585535,19778
861076,hold,344197,404949,250854
861136,hold,378593,456611,164795
861196,hold,396568,388400,215032
861256,hold,363792,380907,255302
861316,hold,225107,352558,422335
861376,hold,543006,303053,153940
861436,hold,528233,358267,113500
861496,hold,426910,477980,95110
861556,hold,423712,309447,266841
861616,hold,319295,350401,330304
861676,hold,298705,334860,366434
861736,hold,448331,377667,174002
861796,hold,361966,296370,341665
861856,hold,255580,284804,459615
861916,hold,242955,255627,501418
861976,hold,311029,272439,416532
862036,hold,349142,306926,343932
862096,hold,223546,230139,546315
862156,hold,281363,294845,423792
862216,hold,299466,280192,420341
862276,hold,225979,216767,557254
862336,hold,204669,201851,593480
862396,hold,261402,275141,463457
862456,hold,345070,323851,331079
862516,hold,228303,249153,522544
862576,hold,330063,279820,390117
862636,hold,270704,263045,466251
862696,hold,250431,222401,527167
862756,hold,245846,301985,452170
862816,hold,296425,295665,407910
862876,hold,380816,335338,283846
862936,hold,328759,333975,337265
862996,hold,326611,343919,329470
863056,hold,339469,289345,371186
863116,hold,202042,226533,571424
863176,hold,381403,323912,294685
863236,hold,355545,324784,319671
863296,hold,286768,271768,441464
863356,hold,184442,327891,487667
863416,hold,279451,318154,402395
863476,hold,457669,395345,146986
863536,hold,321401,316280,362319
863596,hold,326522,303446,370032
863656,hold,224851,248914,526235
863716,hold,204903,204707,590390
863776,hold,214305,201654,584041
863836,hold,303799,276517,419684
863896,hold,408332,374846,216822
863956,hold,363531,369122,267347
864016,hold,384599,350215,265187
864076,hold,379148,367989,252863
864136,hold,304777,300602,394621
864196,hold,279853,301271,418877
864256,hold,227022,230948,542030
864316,hold,360634,376771,262595
864376,hold,254936,292383,452681
864436,hold,223501,287952,488547
864496,hold,330934,313861,355205
864556,hold,295707,307998,396295
864616,hold,340976,324903,334122
864676,hold,546868,289171,163961
864736,hold,503901,455050,41048
864796,hold,467762,526499,5739
864856,short,220355,669888,109757
864916,hold,448674,525226,26100
864976,hold,432311,452980,114710
865036,hold,519393,285266,195341
865096,hold,355917,276891,367192
865156,hold,360554,329491,309955
865216,hold,376362,313779,309859
865276,hold,243882,246459,509660
865336,hold,352102,290968,356929
865396,hold,295143,296045,408812
865456,hold,336014,332688,331299
865516,hold,393393,328900,277707
865576,hold,426056,433789,140155
865636,hold,419079,423120,157801
865696,hold,307869,377588,314543
865756,hold,296185,381895,321920
865816,hold,385393,347143,267464
865876,hold,233391,249304,517305
865936,hold,252246,358352,389402
865996,hold,244189,369175,386636
866056,hold,374904,314451,310645
866116,hold,379506,289270,331224
866176,hold,294794,363783,341423
866236,long,674460,297874,27666
866296,hold,480457,496037,23506
866356,hold,382493,370153,247354
866416,hold,384319,342996,272684
866476,hold,465508,345760,188732
866536,hold,223975,266426,509599
866596,hold,321665,352705,325629
866656,hold,304563,319808,375628
866716,hold,472070,346240,181690
866776,hold,310581,336119,353300
866836,hold,353194,303149,343658
866896,hold,390329,409033,200638
866956,hold,378971,325441,295588
867016,hold,378974,298828,322198
867076,hold,189863,265201,544936
867136,hold,277496,310600,411904
867196,hold,344115,312651,343234
867256,hold,366605,301614,331781
867316,hold,274499,254388,471113
867376,hold,301609,325639,372752
867436,hold,268159,291563,440277
867496,hold,272041,249933,478026
867556,hold,245119,273793,481089
867616,hold,434865,563330,1805
867676,long,605023,362119,32859
867736,hold,366168,423731,210102
867796,hold,402469,435699,161832
867856,hold,325131,279819,395050
867916,hold,364628,342149,293223
867976,hold,322726,336627,340647
868036,hold,286205,294898,418896
868096,hold,287419,275963,436618
868156,hold,262280,286220,451500
868216,hold,257796,259240,482964
868276,hold,275659,260273,464068
868336,hold,274013,315010,410977
868396,hold,330862,291600,377539
868456,hold,260168,256759,483072
868516,hold,279899,263129,456971
868576,hold,241125,308100,450775
868636,hold,235026,229675,535299
868696,hold,297620,265625,436755
868756,hold,187453,187411,625136
868816,hold,378452,372061,249487
868876,hold,279075,352954,367971
868936,hold,439877,299806,260317
868996,hold,356714,401944,241343
869056,hold,255602,270196,474202
869116,hold,372332,401955,225713
869176,hold,333665,396079,270256
869236,hold,350003,494017,155979
869296,hold,326810,393342,279848
869356,hold,222921,330095,446984
869416,hold,386602,241511,371887
869476,hold,262173,299127,438700
869536,hold,249513,248987,501500
869596,hold,254775,250870,494355
869656,hold,257387,286994,455618
869716,hold,247451,255937,496612
869776,hold,322769,292077,385154
869836,hold,140414,505626,353961
869896,hold,397246,263368,339385
869956,hold,343855,327699,328446
870016,hold,282382,312148,405470
870076,hold,338166,259179,402655
870136,hold,245616,224852,529533
870196,hold,224753,231661,543586
870256,hold,228399,214205,557396
870316,hold,293399,264445,442156
870376,hold,322270,292731,384999
870436,hold,288887,273987,437126
870496,hold,247166,294124,458710
870556,hold,409324,359222,231454
870616,long,673162,309777,17061
870676,hold,379351,494230,126419
870736,hold,578091,242901,179007
870796,hold,312641,422498,264861
870856,hold,287110,347793,365097
870916,hold,294368,279871,425761
870976,hold,254136,268755,477110
871036,hold,324959,280526,394515
871096,hold,265740,222026,512234
871156,hold,180205,185922,633874
871216,hold,181051,210530,608419
871276,hold,224488,204643,570869
871336,hold,285068,312075,402856
871396,hold,144051,157355,698595
871456,hold,175852,179488,644660
871516,hold,162186,169550,668265
871576,hold,242037,272630,485333
871636,hold,176176,179512,644311
871696,hold,196163,187746,616090
871756,hold,264593,270516,464891
871816,hold,174056,178733,647210
871876,hold,156469,162834,680698
871936,hold,230762,268150,501088
871996,hold,221842,273872,504286
872056,hold,155869,159717,684414
872116,hold,223564,230153,546283
872176,hold,210138,226541,563321
872236,hold,203974,225380,570646
872296,hold,265096,288247,446657
872356,hold,226390,271905,501705
872416,hold,193868,283251,522881
872476,hold,169456,175489,655054
872536,hold,191262,191327,617411
872596,hold,247263,255410,497327
