sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
849421,hold,302101,292805,405095
849481,hold,295493,300014,404492
849541,hold,300563,291131,408306
849601,hold,289107,289672,421221
849661,hold,295024,286858,418118
849721,hold,295534,291377,413089
849781,hold,302076,294864,403060
849841,hold,292133,289670,418197
849901,hold,296505,283067,420428
849961,hold,293030,289462,417509
850021,hold,298759,294155,407087
850081,hold,298826,299909,401265
850141,hold,299117,297590,403293
850201,hold,296866,304113,399021
850261,hold,306746,301958,391296
850321,hold,291283,288798,419919
850381,hold,287488,294139,418373
850441,hold,295236,291570,413195
850501,hold,295812,291435,412752
850561,hold,301844,300433,397723
850621,hold,288197,295142,416662
850681,hold,292567,296193,411240
850741,hold,291730,291835,416436
850801,hold,311844,300787,387368
850861,hold,288891,295103,416007
850921,hold,298762,291099,410138
850981,hold,290815,292142,417043
851041,hold,285825,279461,434714
851101,hold,278644,273045,448310
851161,hold,293093,294117,412791
851221,hold,295194,298870,405936
851281,hold,301751,297197,401052
851341,hold,280326,271682,447992
851401,hold,290482,288839,420679
851461,hold,297990,294319,407692
851521,hold,300446,294064,405490
851581,hold,307680,295474,396846
851641,hold,302990,298058,398952
851701,hold,281344,289574,429082
851761,hold,292906,291790,415304
851821,hold,299742,292558,407699
851881,hold,287414,293887,418699
851941,hold,303477,301767,394756
852001,hold,281143,292475,426381
852061,hold,288496,292057,419447
852121,hold,292371,288695,418935
852181,hold,292756,293043,414201
852241,hold,290175,290275,419549
852301,hold,303380,299074,397546
852361,hold,293339,299821,406840
852421,hold,288590,285121,426289
852481,hold,303745,286639,409616
852541,hold,278293,280068,441640
852601,hold,313775,295725,390500
852661,hold,290300,289862,419838
852721,hold,296333,294269,409398
852781,hold,280269,267621,452110
852841,hold,291934,289295,418771
852901,hold,276815,269697,453488
852961,hold,277203,272326,450471
853021,hold,264899,266909,468192
853081,hold,298726,295207,406067
853141,hold,296900,303809,399290
853201,hold,256494,261379,482127
853261,hold,284464,276375,439161
853321,hold,281070,275599,443332
853381,hold,301101,288337,410563
853441,hold,298207,304988,396804
853501,hold,289472,294161,416367
853561,hold,300253,291852,407895
853621,hold,292294,297702,410004
853681,hold,287562,277361,435078
853741,hold,295801,286392,417807
853801,hold,296063,296690,407247
853861,hold,298157,281868,419975
853921,hold,293952,289775,416273
853981,hold,287325,295693,416982
854041,hold,303000,295832,401168
854101,hold,295807,298976,405217
854161,hold,294957,291877,413167
854221,hold,300088,299723,400189
854281,hold,300319,291162,408520
854341,hold,299200,285863,414938
854401,hold,289094,293080,417826
854461,hold,294760,288433,416807
854521,hold,275005,270752,454243
854581,hold,282847,283542,433611
854641,hold,267556,264143,468300
854701,hold,287971,289597,422431
854761,hold,301925,294847,403228
854821,hold,276231,289777,433993
854881,hold,293188,294581,412231
854941,hold,303321,299212,397467
855001,hold,302844,297978,399178
855061,hold,298571,293175,408254
855121,hold,294235,291196,414569
855181,hold,280357,272417,447227
855241,hold,289586,291965,418450
855301,hold,296633,288336,415031
855361,hold,292110,289846,418045
855421,hold,284291,291926,423783
855481,hold,296223,299562,404214
855541,hold,296386,278005,425610
855601,hold,293697,291147,415156
855661,hold,303968,283335,412698
855721,hold,312160,287644,400196
855781,hold,296328,295216,408455
855841,hold,296589,295358,408053
855901,hold,295401,296456,408142
855961,hold,299676,300843,399480
856021,hold,286700,288278,425022
856081,hold,293095,291003,415902
856141,hold,282251,289482,428267
856201,hold,299164,298283,402553
856261,hold,295052,300088,404859
856321,hold,298417,294549,407034
856381,hold,297506,294154,408340
856441,hold,295182,292849,411969
856501,hold,294667,287021,418312
856561,hold,291852,287255,420893
856621,hold,301360,294129,404511
856681,hold,305110,301486,393404
856741,hold,286189,285310,428501
856801,hold,298603,294385,407013
856861,hold,306598,293121,400281
856921,hold,287331,287645,425023
856981,hold,298595,298471,402933
857041,hold,312524,305082,382395
857101,hold,293927,286918,419155
857161,hold,306532,290851,402617
857221,hold,284361,275024,440614
857281,hold,302843,286731,410427
857341,hold,305966,296287,397747
857401,hold,265442,264848,469710
857461,hold,291651,292208,416141
857521,hold,306020,296355,397626
857581,hold,298926,289888,411186
857641,hold,301330,292721,405949
857701,hold,305328,290298,404374
857761,hold,299825,288926,411249
857821,hold,291171,291748,417080
857881,hold,297320,295405,407275
857941,hold,300531,294465,405004
858001,hold,305487,304976,389537
858061,hold,300900,302164,396936
858121,hold,294997,305824,399178
858181,hold,295787,293145,411068
858241,hold,297659,296067,406274
858301,hold,311272,295520,393208
858361,hold,282774,288640,428585
858421,hold,298273,303963,397764
858481,hold,304133,302194,393673
858541,hold,296542,293914,409544
858601,hold,301621,295556,402823
858661,hold,287257,298235,414507
858721,hold,290408,297511,412081
858781,hold,290163,304138,405699
858841,hold,301941,294106,403953
858901,hold,283496,289445,427060
858961,hold,289314,292621,418066
859021,hold,289827,293213,416960
859081,hold,288328,295359,416313
859141,hold,287667,282819,429514
859201,hold,301943,302230,395826
859261,hold,289773,298933,411294
859321,hold,295659,301361,402980
859381,hold,290264,294859,414877
859441,hold,295223,293550,411226
859501,hold,292947,300130,406924
859561,hold,294779,294373,410848
859621,hold,300730,298459,400811
859681,hold,290629,293211,416161
859741,hold,298355,292037,409608
859801,hold,282516,285679,431805
859861,hold,290764,288568,420668
859921,hold,280719,292760,426522
859981,hold,291487,293723,414790
860041,hold,295385,299819,404796
860101,hold,299971,302889,397139
860161,hold,291558,295886,412556
860221,hold,288973,294556,416470
860281,hold,302635,300308,397057
860341,hold,286646,291888,421466
860401,hold,287576,289604,422820
860461,hold,301142,298754,400104
860521,hold,283290,290327,426384
860581,hold,303269,299615,397116
860641,hold,300064,298310,401626
860701,hold,288710,294126,417164
860761,hold,301834,294042,404124
860821,hold,309286,303709,387005
860881,hold,292820,295080,412100
860941,hold,300687,296789,402524
861001,hold,286142,296918,416940
861061,hold,287237,295238,417525
861121,hold,290535,290417,419048
861181,hold,286979,290158,422863
861241,hold,290822,300613,408564
861301,hold,298729,289609,411661
861361,hold,302092,300566,397342
861421,hold,295126,296400,408474
861481,hold,293163,291001,415836
861541,hold,291902,296802,411296
861601,hold,279882,288795,431323
861661,hold,296678,295635,407688
861721,hold,291029,303139,405832
861781,hold,285750,291789,422461
861841,hold,299093,295776,405131
861901,hold,291619,294950,413431
861961,hold,295760,296647,407593
862021,hold,297306,294338,408356
862081,hold,300534,298990,400477
862141,hold,294995,298481,406524
862201,hold,303350,288894,407757
862261,hold,292038,295918,412043
862321,hold,295990,293394,410616
862381,hold,308401,299548,392051
862441,hold,290450,299934,409615
862501,hold,300093,285668,414240
862561,hold,288719,281816,429465
862621,hold,289525,295577,414898
862681,hold,285480,289434,425086
862741,hold,298072,292263,409665
862801,hold,299326,297453,403221
862861,hold,301965,286777,411258
862921,hold,299314,294222,406464
862981,hold,301726,296684,401591
863041,hold,293136,298225,408639
863101,hold,297511,298071,404419
863161,hold,297666,306298,396036
863221,hold,298137,294493,407370
863281,hold,296389,281036,422575
863341,hold,292252,294992,412756
863401,hold,278825,286517,434658
863461,hold,291256,292393,416351
863521,hold,298818,295769,405413
863581,hold,295049,297092,407859
863641,hold,296059,294472,409469
863701,hold,292828,299827,407345
863761,hold,302568,289205,408227
863821,hold,298660,292695,408645
863881,hold,299896,302763,397341
863941,hold,283823,289295,426882
864001,hold,289710,283762,426528
864061,hold,283919,287593,428488
864121,hold,296381,289657,413962
864181,hold,302835,286701,410464
864241,hold,296643,299396,403961
864301,hold,299761,293771,406468
864361,hold,296959,293609,409432
864421,hold,294222,292258,413519
864481,hold,299364,291207,409429
864541,hold,299899,299120,400982
864601,hold,304471,303928,391601
864661,hold,305785,290477,403739
864721,hold,296336,294741,408923
864781,hold,293945,298984,407071
864841,hold,279842,291709,428450
864901,hold,291649,291898,416453
864961,hold,299885,300490,399625
865021,hold,287874,291058,421068
865081,hold,291856,289256,418888
865141,hold,289645,295255,415101
865201,hold,304162,307869,387969
865261,hold,290794,294048,415158
865321,hold,291987,296434,411578
865381,hold,292378,292730,414892
865441,hold,307618,298863,393519
865501,hold,299011,296551,404437
865561,hold,303280,298164,398556
865621,hold,294804,283617,421580
865681,hold,294026,291489,414485
865741,hold,297939,300815,401245
865801,hold,295237,288426,416337
865861,hold,286986,294854,418160
865921,hold,293354,288659,417987
865981,hold,298073,293481,408446
866041,hold,305363,299267,395369
866101,hold,296497,291006,412497
866161,hold,291896,291747,416358
866221,hold,296081,291825,412094
866281,hold,292572,295387,412041
866341,hold,295207,294538,410255
866401,hold,298222,295472,406305
866461,hold,289547,295869,414584
866521,hold,316896,296240,386864
866581,hold,312165,302316,385519
866641,hold,297365,294501,408134
866701,hold,305213,294199,400588
866761,hold,306953,303428,389619
866821,hold,290233,288250,421517
866881,hold,290385,286266,423350
866941,hold,304298,299187,396515
867001,hold,296595,299100,404306
867061,hold,295949,287805,416246
867121,hold,302968,301534,395498
867181,hold,285614,286537,427849
867241,hold,284712,293487,421801
867301,hold,290243,294110,415647
867361,hold,297427,293350,409223
867421,hold,302326,288359,409315
867481,hold,301690,300204,398105
867541,hold,286573,293445,419982
867601,hold,295705,285998,418297
867661,hold,301670,292352,405978
867721,hold,294135,294706,411159
867781,hold,283526,293931,422543
867841,hold,290362,297441,412197
867901,hold,296927,299132,403942
867961,hold,293453,295564,410983
868021,hold,287106,292080,420813
868081,hold,289938,293687,416375
868141,hold,286952,297830,415218
868201,hold,314404,302428,383168
868261,hold,297810,286640,415550
868321,hold,300323,301241,398436
868381,hold,289977,276026,433997
868441,hold,289120,291720,419161
868501,hold,300763,300501,398736
868561,hold,300507,297209,402284
868621,hold,297228,285679,417092
868681,hold,295067,292405,412528
868741,hold,299017,295570,405413
868801,hold,301402,298521,400077
868861,hold,299413,299197,401390
868921,hold,290285,298602,411113
868981,hold,296046,288244,415710
869041,hold,289827,291901,418272
869101,hold,299478,295501,405021
869161,hold,296589,295320,408091
869221,hold,293200,294554,412246
869281,hold,292635,299669,407697
869341,hold,297824,296326,405851
869401,hold,296307,294976,408717
869461,hold,284540,292403,423057
869521,hold,294590,294921,410489
869581,hold,295724,292201,412075
869641,hold,289592,301013,409395
869701,hold,299323,282760,417917
869761,hold,290785,293529,415685
869821,hold,295004,301621,403374
869881,hold,291115,292135,416750
869941,hold,301568,292437,405995
870001,hold,294898,293841,411260
870061,hold,288740,294518,416743
870121,hold,280386,294710,424904
870181,hold,302221,290982,406797
870241,hold,299227,297381,403392
870301,hold,296274,294406,409320
870361,hold,291157,289638,419205
870421,hold,303450,292299,404251
870481,hold,288912,290807,420281
870541,hold,278190,287552,434258
870601,hold,302727,297931,399342
870661,hold,306469,292263,401268
870721,hold,300727,300438,398835
870781,hold,303886,299748,396366
870841,hold,283911,283592,432497
870901,hold,305446,293083,401470
870961,hold,286822,293559,419619
871021,hold,299817,303685,396498
871081,hold,279968,280809,439224
871141,hold,291156,288398,420446
871201,hold,302965,291459,405576
871261,hold,300067,288708,411225
871321,hold,289934,295260,414807
871381,hold,296428,285146,418426
871441,hold,289274,280626,430101
871501,hold,300415,298539,401047
871561,hold,284484,292412,423104
871621,hold,306620,300105,393276
871681,hold,309497,297457,393045
871741,hold,285997,284872,429130
871801,hold,294149,306327,399525
871861,hold,280693,270587,448721
871921,hold,297664,289225,413111
871981,hold,294123,293481,412396
872041,hold,290938,301217,407845
872101,hold,309791,303574,386635
872161,hold,273216,306128,420657
872221,hold,303789,302900,393310
872281,hold,291389,284462,424149
872341,hold,299756,288525,411719
872401,hold,300411,290907,408682
872461,hold,299776,292284,407940
872521,hold,289074,297721,413205
872581,hold,294251,295672,410077
872641,hold,308402,301393,390205
872701,hold,298453,291887,409659
872761,hold,289134,284203,426663
872821,hold,301392,293946,404662
872881,hold,307800,297688,394512
872941,hold,275575,268352,456073
