sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
850396,hold,294567,327487,377946
850456,long,354066,353091,292843
850516,hold,325354,300637,374009
850576,hold,247225,214427,538348
850636,hold,196543,205771,597686
850696,hold,227164,242195,530641
850756,hold,273995,249705,476300
850816,hold,184657,204934,610409
850876,hold,165487,192419,642094
850936,hold,260517,245397,494086
850996,hold,209381,221335,569284
851056,hold,179623,186377,634000
851116,hold,193436,202017,604547
851176,hold,165846,151395,682759
851236,hold,147515,180025,672460
851296,hold,163041,163494,673465
851356,hold,159514,182657,657829
851416,hold,200163,189078,610759
851476,hold,219417,208664,571920
851536,hold,152557,178086,669356
851596,hold,236590,197581,565828
851656,hold,194320,176842,628838
851716,hold,148655,185001,666344
851776,hold,140360,160238,699402
851836,hold,212343,190566,597091
851896,hold,185534,196854,617612
851956,hold,200743,179473,619783
852016,hold,169884,196525,633591
852076,hold,180715,186430,632856
852136,hold,179313,183540,637147
852196,hold,128379,138586,733035
852256,hold,130536,163947,705518
852316,hold,121732,105294,772974
852376,hold,181171,172916,645912
852436,hold,133253,148261,718485
852496,hold,146418,139898,713684
852556,hold,152597,180257,667146
852616,hold,222935,188290,588775
852676,hold,194613,200508,604879
852736,hold,111675,163482,724842
852796,hold,178149,160727,661123
852856,hold,145474,172811,681715
852916,hold,145820,161737,692443
852976,hold,145218,163284,691498
853036,hold,171370,131584,697046
853096,hold,162361,171742,665897
853156,hold,129759,122964,747277
853216,hold,145294,157648,697059
853276,hold,151326,124044,724630
853336,hold,153267,158006,688727
853396,hold,155889,132669,711441
853456,hold,175276,150101,674623
853516,hold,209001,216783,574215
853576,hold,170397,189943,639660
853636,hold,150996,162793,686211
853696,hold,211792,184772,603436
853756,hold,205582,193186,601232
853816,hold,268432,253097,478470
853876,hold,236812,235525,527663
853936,hold,228196,256929,514875
853996,hold,248883,216754,534363
854056,hold,264965,297493,437542
854116,hold,184501,206608,608891
854176,hold,181603,170255,648142
854236,hold,186048,214253,599698
854296,hold,172173,173425,654402
854356,hold,175154,206222,618624
854416,hold,240125,218276,541599
854476,hold,182311,195204,622485
854536,hold,254329,213586,532085
854596,hold,185146,173958,640896
854656,hold,236075,240559,523366
854716,long,371894,305075,323031
854776,hold,266521,267196,466284
854836,hold,270844,257685,471471
854896,hold,194183,203701,602116
854956,hold,275343,299914,424743
855016,hold,232773,219736,547491
855076,hold,186688,217567,595745
855136,hold,184693,215430,599877
855196,hold,230010,210858,559132
855256,hold,166601,194132,639267
855316,hold,204140,155974,639886
855376,hold,173110,202946,623944
855436,hold,229406,210782,559813
855496,hold,240045,213968,545988
855556,hold,205087,219370,575544
855616,hold,249995,205002,545004
855676,hold,176500,220612,602888
855736,hold,233971,201654,564376
855796,hold,167517,207697,624787
855856,hold,261922,244970,493108
855916,hold,246469,224436,529095
855976,hold,232160,214567,553273
856036,hold,187305,180588,632107
856096,hold,203155,214886,581959
856156,hold,289437,292169,418394
856216,short,345256,350929,303815
856276,hold,262182,274030,463788
856336,hold,240077,230849,529074
856396,hold,180713,205038,614249
856456,hold,187369,224957,587673
856516,hold,203735,219465,576800
856576,hold,234509,214763,550728
856636,hold,158666,190016,651318
856696,hold,212514,220377,567110
856756,hold,194573,172865,632562
856816,hold,245311,234640,520049
856876,hold,245663,243733,510604
856936,hold,218679,210182,571139
856996,hold,209439,228673,561888
857056,hold,190716,214286,594998
857116,hold,192197,208516,599287
857176,hold,223956,218491,557553
857236,hold,222565,210319,567117
857296,hold,266832,242477,490692
857356,hold,231694,221110,547196
857416,hold,202470,216380,581150
857476,hold,193927,190088,615985
857536,hold,328024,310334,361642
857596,short,354067,374518,271415
857656,hold,335640,303069,361291
857716,long,860535,139463,2
857776,short,303010,382408,314582
857836,long,498648,327225,174128
857896,hold,315922,181012,503066
857956,long,403407,371514,225079
858016,hold,300670,228093,471236
858076,long,545420,322133,132447
858136,short,406480,431566,161954
858196,long,445805,317366,236829
858256,hold,286809,275419,437772
858316,long,442452,382312,175235
858376,hold,307555,338497,353948
858436,long,445348,323759,230893
858496,hold,243891,262824,493286
858556,hold,215152,215410,569438
858616,hold,314002,307735,378263
858676,short,315411,352870,331719
858736,long,570164,324804,105031
858796,long,346250,336563,317188
858856,short,365005,423094,211901
858916,long,501499,344545,153956
858976,short,382093,444164,173743
859036,short,297857,684569,17574
859096,long,501469,425329,73201
859156,short,430510,515158,54332
859216,short,336654,376230,287116
859276,long,376163,283897,339940
859336,short,350424,467112,182463
859396,long,354565,317284,328151
859456,hold,320710,288604,390686
859516,hold,336122,290717,373161
859576,hold,308980,310723,380297
859636,long,377850,338882,283268
859696,short,386626,491049,122325
859756,short,388974,573845,37182
859816,short,469671,491952,38377
859876,long,357781,296453,345766
859936,long,345526,247945,406528
859996,short,346295,367661,286043
860056,long,437493,354830,207676
860116,long,459915,407693,132392
860176,long,460107,455697,84196
860236,long,596200,372458,31342
860296,long,501127,413401,85473
860356,short,209659,789726,615
860416,long,531139,348785,120076
860476,short,259416,721006,19578
860536,long,568179,370462,61359
860596,short,382014,402828,215157
860656,long,398980,364642,236379
860716,hold,331930,280811,387258
860776,short,348250,372264,279487
860836,long,412420,369510,218070
860896,long,363562,303848,332590
860956,long,431815,367918,200268
861016,short,425093,493591,81316
861076,long,364737,330508,304754
861136,long,490820,420203,88977
861196,long,442386,349301,208313
861256,short,321789,347240,330971
861316,hold,264458,286794,448748
861376,long,383992,381961,234047
861436,long,720540,275981,3480
861496,long,477186,392028,130786
861556,hold,329207,320998,349794
861616,short,290282,412512,297206
861676,long,343469,319845,336686
861736,long,386969,357146,255885
861796,long,365191,296545,338264
861856,hold,244518,280046,475436
861916,hold,241508,262135,496357
861976,hold,300284,282853,416863
862036,long,344365,309430,346205
862096,hold,234844,249828,515328
862156,hold,317768,286344,395888
862216,hold,239859,228116,532025
862276,hold,242930,233404,523666
862336,hold,205377,235255,559368
862396,hold,269370,268783,461847
862456,hold,296542,331409,372049
862516,hold,247248,272065,480687
862576,hold,226811,185441,587748
862636,hold,238683,280986,480332
862696,hold,281308,239258,479434
862756,hold,251825,263773,484402
862816,hold,280485,305106,414408
862876,long,541559,359540,98901
862936,long,370266,289022,340712
862996,hold,270199,330568,399232
863056,hold,299796,264461,435744
863116,hold,216972,228004,555024
863176,hold,262847,209693,527460
863236,hold,244416,224028,531556
863296,hold,294611,239607,465783
863356,hold,310278,278202,411520
863416,hold,263816,294614,441570
863476,long,482665,346274,171061
863536,hold,306419,257367,436215
863596,hold,297117,305304,397579
863656,hold,244156,274550,481294
863716,hold,199245,236301,564454
863776,hold,225871,235161,538968
863836,hold,289579,257957,452464
863896,long,367302,347107,285591
863956,short,343225,343449,313326
864016,long,383435,319219,297346
864076,long,423326,308102,268572
864136,hold,320049,306582,373369
864196,hold,337457,321969,340574
864256,hold,262407,255544,482049
864316,short,330708,344432,324860
864376,hold,254721,255121,490158
864436,hold,228943,254977,516079
864496,long,382801,309503,307697
864556,hold,259821,202882,537297
864616,hold,324862,285577,389562
864676,long,367716,359807,272477
864736,long,426009,416040,157951
864796,short,336976,606757,56267
864856,short,483814,490488,25698
864916,short,406070,507255,86675
864976,long,487108,347841,165051
865036,long,512395,419309,68295
865096,long,390054,330132,279814
865156,hold,326426,324797,348777
865216,long,390715,303942,305343
865276,hold,280335,235548,484117
865336,long,345913,302664,351423
865396,hold,286282,316117,397601
865456,hold,323651,330156,346193
865516,long,377974,291915,330112
865576,long,515316,372023,112661
865636,long,366747,328881,304372
865696,long,467427,346078,186494
865756,hold,304375,231092,464533
865816,short,286780,370880,342339
865876,hold,235847,254867,509287
865936,long,462114,360151,177735
865996,long,398077,332097,269826
866056,long,477065,328948,193987
866116,long,375978,308854,315168
866176,long,426556,366373,207071
866236,short,444039,468622,87339
866296,short,453834,481218,64948
866356,short,353083,369744,277173
866416,long,369339,321269,309392
866476,long,447829,331454,220718
866536,hold,225143,287707,487150
866596,hold,314449,310523,375028
866656,hold,308185,298941,392874
866716,long,453390,349008,197602
866776,hold,335148,252799,412053
866836,hold,313661,316398,369941
866896,long,405137,359826,235038
866956,long,360968,249822,389210
867016,hold,297664,312601,389735
867076,hold,199088,247825,553087
867136,hold,295069,300606,404325
867196,hold,332475,305138,362387
867256,hold,314481,317166,368352
867316,hold,280053,283668,436279
867376,hold,311403,320867,367730
867436,long,348290,306438,345272
867496,hold,288451,265138,446410
867556,hold,222473,284959,492568
867616,short,300118,666886,32996
867676,short,445296,457939,96765
867736,short,366404,373061,260535
867796,short,384354,395378,220267
867856,hold,328700,292436,378864
867916,hold,295633,260378,443989
867976,hold,300198,323189,376613
868036,hold,307871,274425,417704
868096,hold,275519,272184,452297
868156,hold,245338,209264,545398
868216,hold,227352,274078,498570
868276,hold,256951,256819,486230
868336,hold,295345,291719,412936
868396,hold,288518,311813,399669
868456,hold,302092,255867,442041
868516,hold,279009,288756,432234
868576,hold,225080,257864,517056
868636,hold,231843,257850,510307
868696,hold,304913,276295,418791
868756,hold,194622,209111,596267
868816,hold,323271,230494,446235
868876,short,304783,388283,306934
868936,long,406886,339422,253691
868996,long,393050,336958,269992
869056,hold,221175,283105,495720
869116,short,322144,519759,158097
869176,long,376561,310133,313306
869236,short,355396,399085,245518
869296,hold,300307,338625,361068
869356,hold,225612,204315,570073
869416,long,409122,328733,262145
869476,hold,310714,266555,422731
869536,hold,256738,246931,496331
869596,hold,304764,246298,448938
869656,hold,245806,219481,534713
869716,hold,255433,268558,476009
869776,hold,285739,295663,418599
869836,short,378708,426517,194775
869896,long,456483,390174,153343
869956,long,419119,297738,283142
870016,hold,281758,290944,427298
870076,hold,291526,287027,421447
870136,hold,231833,269324,498843
870196,hold,204816,243382,551802
870256,hold,227977,247028,524994
870316,hold,316427,257622,425952
870376,hold,319673,294142,386185
870436,hold,234631,224058,541311
870496,hold,223401,264377,512223
870556,long,346050,335990,317961
870616,long,553151,401254,45595
870676,short,402367,419752,177881
870736,long,525117,448675,26208
870796,long,445144,349800,205056
870856,short,305811,354492,339697
870916,hold,277056,310338,412605
870976,hold,243652,290495,465853
871036,hold,280390,210124,509487
871096,hold,257124,252474,490402
871156,hold,211080,202380,586540
871216,hold,179604,217908,602488
871276,hold,242196,216033,541771
871336,hold,280733,273299,445967
871396,hold,156679,198226,645095
871456,hold,174041,206991,618968
871516,hold,187434,191634,620933
871576,hold,262281,220006,517713
871636,hold,208213,204427,587360
871696,hold,200260,228871,570869
871756,hold,222405,201094,576501
871816,hold,189589,204118,606294
871876,hold,171158,197473,631370
871936,hold,208509,212855,578636
871996,hold,147742,178071,674187
872056,hold,171448,191860,636691
872116,hold,231996,239572,528433
872176,hold,213818,213477,572704
872236,hold,204940,238138,556923
872296,hold,209217,197829,592953
872356,hold,192762,189049,618189
872416,hold,175424,223255,601322
872476,hold,189096,213192,597712
872536,hold,215486,220405,564109
872596,hold,193413,220794,585793
872656,hold,194221,216057,589722
872716,hold,210878,211930,577192
872776,hold,208001,229635,562364
872836,hold,239995,203891,556114
872896,hold,165482,194346,640172
872956,hold,150648,176260,673092
873016,hold,160845,166544,672611
873076,hold,149971,208129,641900
873136,hold,194418,206426,599157
873196,hold,198143,203352,598505
873256,hold,178449,198102,623449
