sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
850096,hold,291437,303600,404963
850156,hold,296003,315124,388872
850216,hold,287925,302180,409895
850276,hold,291451,314973,393576
850336,hold,289108,303955,406937
850396,hold,292481,304664,402855
850456,hold,287551,302796,409653
850516,hold,292735,309512,397753
850576,hold,306001,309790,384209
850636,hold,295218,309357,395425
850696,hold,287338,303347,409315
850756,hold,289893,312068,398038
850816,hold,286775,313157,400068
850876,hold,284629,308474,406897
850936,hold,295545,313266,391188
850996,hold,291303,320143,388555
851056,hold,276872,299655,423472
851116,hold,300927,308842,390231
851176,hold,289481,320118,390401
851236,hold,287774,310970,401256
851296,hold,291035,321075,387891
851356,hold,297884,316440,385676
851416,hold,303142,307220,389638
851476,hold,306312,309646,384043
851536,hold,288849,301077,410073
851596,hold,288010,306271,405719
851656,hold,288445,302818,408738
851716,hold,277928,298694,423378
851776,hold,286294,312362,401344
851836,hold,298371,313195,388434
851896,hold,275548,306771,417681
851956,hold,287454,312392,400154
852016,hold,285322,316326,398352
852076,hold,291178,304953,403869
852136,hold,299765,318021,382214
852196,hold,287003,307389,405608
852256,hold,294406,319451,386143
852316,hold,285252,317292,397456
852376,hold,283799,300132,416070
852436,hold,287783,297422,414795
852496,hold,296229,318104,385667
852556,hold,294395,321967,383638
852616,hold,297605,311236,391159
852676,hold,297633,307534,394832
852736,hold,278552,313244,408204
852796,hold,292392,313343,394265
852856,hold,289618,299790,410592
852916,hold,288576,318075,393349
852976,hold,283133,324785,392083
853036,hold,280579,306658,412763
853096,hold,297667,307086,395248
853156,hold,277888,298998,423114
853216,hold,280582,300441,418978
853276,hold,283500,307838,408662
853336,hold,279127,294905,425968
853396,hold,289599,306893,403508
853456,hold,293473,308662,397865
853516,hold,290529,308238,401233
853576,hold,284231,292666,423103
853636,hold,291006,308012,400982
853696,hold,284464,300301,415235
853756,hold,294619,302404,402977
853816,hold,287855,302859,409286
853876,hold,281034,296876,422090
853936,hold,283408,306184,410409
853996,hold,287746,305173,407081
854056,hold,284847,300974,414179
854116,hold,280009,299956,420035
854176,hold,285545,308963,405492
854236,hold,289496,309510,400994
854296,hold,272020,299033,428947
854356,hold,293206,310973,395821
854416,hold,280953,295498,423549
854476,hold,301960,318592,379448
854536,hold,293192,308049,398759
854596,hold,286360,306667,406973
854656,hold,290737,300720,408543
854716,hold,284328,299774,415898
854776,hold,307276,313505,379219
854836,hold,283455,302386,414159
854896,hold,288590,310980,400430
854956,hold,283505,312100,404395
855016,hold,293738,306123,400139
855076,hold,289044,317856,393100
855136,hold,289117,304144,406740
855196,hold,304667,305537,389796
855256,hold,292678,307748,399574
855316,hold,289095,307760,403145
855376,hold,279631,289744,430625
855436,hold,289491,306188,404322
855496,hold,290165,305846,403989
855556,hold,276428,300071,423501
855616,hold,292273,311334,396393
855676,hold,295350,306691,397960
855736,hold,286630,307746,405624
855796,hold,275752,289627,434621
855856,hold,294369,311058,394573
855916,hold,284595,299145,416260
855976,hold,290777,319136,390087
856036,hold,291331,303328,405341
856096,hold,282474,308219,409307
856156,hold,290016,297583,412400
856216,hold,289933,306125,403942
856276,hold,295730,308194,396076
856336,hold,286063,302052,411886
856396,hold,288555,315224,396221
856456,hold,293316,302037,404647
856516,hold,289474,310008,400518
856576,hold,291764,302171,406065
856636,hold,289631,312707,397662
856696,hold,298058,308017,393925
856756,hold,298634,308327,393039
856816,hold,285854,300876,413270
856876,hold,283593,297215,419192
856936,hold,289994,318171,391835
856996,hold,293135,310352,396512
857056,hold,291943,311600,396457
857116,hold,279883,292421,427695
857176,hold,282994,307881,409126
857236,hold,306063,308473,385463
857296,hold,299509,318129,382362
857356,hold,295664,310999,393337
857416,hold,297149,314680,388171
857476,hold,287856,307632,404512
857536,hold,295634,310110,394257
857596,hold,292286,307820,399894
857656,hold,286003,311334,402664
857716,hold,296568,299170,404262
857776,hold,286071,304690,409240
857836,hold,280359,294341,425300
857896,hold,292398,308172,399430
857956,hold,290339,301859,407803
858016,hold,292252,310790,396958
858076,hold,286319,297224,416457
858136,hold,286123,303712,410165
858196,hold,274663,293883,431454
858256,hold,287554,306634,405812
858316,hold,291943,307481,400576
858376,hold,290205,310594,399201
858436,hold,285798,303070,411132
858496,hold,290555,310565,398879
858556,hold,291071,308379,400550
858616,hold,284297,304944,410760
858676,hold,286564,298829,414607
858736,hold,288224,303424,408352
858796,hold,283466,300573,415961
858856,hold,289279,307654,403068
858916,hold,301489,308380,390130
858976,hold,287401,304953,407646
859036,hold,290831,304211,404958
859096,hold,288034,295080,416885
859156,hold,294720,304908,400373
859216,hold,289790,312428,397781
859276,hold,293484,306141,400375
859336,hold,282905,298554,418540
859396,hold,288681,307396,403923
859456,hold,291447,313083,395470
859516,hold,293208,306003,400789
859576,hold,289213,300010,410777
859636,hold,286140,296698,417162
859696,hold,286947,302635,410418
859756,hold,292775,305626,401599
859816,hold,288711,310916,400373
859876,hold,283937,306755,409309
859936,hold,295915,305626,398459
859996,hold,293261,308153,398586
860056,hold,292080,300852,407068
860116,hold,289836,309935,400229
860176,hold,296598,310907,392496
860236,hold,298526,305527,395947
860296,hold,287806,299120,413074
860356,hold,280563,293996,425441
860416,hold,286130,303024,410846
860476,hold,285867,297958,416174
860536,hold,299024,309860,391116
860596,hold,289627,308704,401669
860656,hold,295589,306463,397948
860716,hold,288687,300884,410428
860776,hold,281527,301533,416940
860836,hold,288743,309395,401862
860896,hold,290875,309115,400010
860956,hold,294351,302898,402752
861016,hold,270691,283983,445326
861076,hold,285068,309480,405453
861136,hold,283594,298080,418325
861196,hold,290744,311127,398129
861256,hold,285754,305514,408732
861316,hold,284426,306679,408895
861376,hold,299286,309487,391227
861436,hold,296694,299690,403616
861496,hold,276171,298539,425290
861556,hold,287586,304068,408345
861616,hold,286318,296114,417568
861676,hold,278116,299760,422124
861736,hold,290155,304938,404908
861796,hold,292756,305319,401926
861856,hold,275685,299873,424442
861916,hold,286387,308746,404867
861976,hold,301690,315864,382446
862036,hold,288056,305685,406259
862096,hold,298554,315368,386078
862156,hold,283427,296874,419699
862216,hold,296784,313342,389874
862276,hold,295588,312257,392155
862336,hold,286816,303855,409329
862396,hold,277831,298261,423908
862456,hold,293348,310663,395989
862516,hold,283869,301737,414395
862576,hold,289100,318769,392131
862636,hold,290249,304679,405073
862696,hold,296930,310137,392933
862756,hold,291517,305155,403328
862816,hold,287049,302363,410588
862876,hold,282566,298492,418943
862936,hold,291689,313313,394998
862996,hold,286797,298242,414961
863056,hold,296479,298868,404653
863116,hold,286431,305547,408022
863176,hold,299171,305654,395175
863236,hold,294406,309061,396533
863296,hold,309198,303677,387125
863356,hold,288933,308230,402837
863416,hold,290939,313331,395730
863476,hold,291417,304540,404043
863536,hold,292175,300401,407423
863596,hold,287691,300200,412109
863656,hold,281543,301634,416823
863716,hold,287502,298479,414019
863776,hold,287780,306257,405963
863836,hold,295514,312557,391930
863896,hold,288258,302138,409605
863956,hold,290344,313087,396570
864016,hold,292366,301923,405711
864076,hold,288953,307597,403449
864136,hold,289918,297675,412407
864196,hold,285522,290742,423736
864256,hold,289655,303074,407270
864316,hold,287003,303369,409628
864376,hold,282014,299116,418871
864436,hold,287922,305524,406554
864496,hold,281588,299989,418424
864556,hold,293138,312659,394204
864616,hold,298810,304670,396519
864676,hold,284620,298007,417373
864736,hold,292450,299044,408506
864796,hold,283308,309522,407169
864856,hold,294648,305582,399769
864916,hold,284028,299871,416101
864976,hold,295063,300098,404840
865036,hold,294186,302865,402949
865096,hold,287007,309729,403264
865156,hold,290062,307042,402897
865216,hold,287887,299442,412672
865276,hold,292858,319820,387323
865336,hold,290459,300842,408699
865396,hold,282887,299886,417227
865456,hold,270494,343584,385922
865516,hold,287217,304348,408435
865576,hold,289311,308093,402596
865636,hold,280080,292530,427390
865696,hold,284998,299661,415340
865756,hold,291995,304140,403865
865816,hold,286464,305329,408207
865876,hold,281528,294596,423875
865936,hold,287826,305833,406342
865996,hold,292442,297008,410551
866056,hold,284046,299905,416049
866116,hold,289734,307941,402325
866176,hold,289097,303429,407475
866236,hold,288484,305210,406306
866296,hold,280739,301457,417803
866356,hold,293271,308796,397933
866416,hold,291732,305692,402576
866476,hold,294832,302663,402505
866536,hold,286359,305893,407748
866596,hold,287594,305920,406486
866656,hold,297804,305766,396430
866716,hold,295754,300414,403833
866776,hold,304024,313730,382246
866836,hold,296460,307464,396076
866896,hold,285972,306142,407886
866956,hold,295376,302343,402281
867016,hold,285020,305484,409495
867076,hold,285748,293529,420723
867136,hold,284259,299539,416203
867196,hold,290184,310904,398912
867256,hold,294995,308739,396266
867316,hold,289161,292761,418078
867376,hold,290192,300349,409460
867436,hold,290839,306556,402605
867496,hold,307328,317218,375454
867556,hold,293451,302450,404098
867616,hold,285160,305841,408999
867676,hold,283974,296216,419810
867736,hold,279684,297592,422725
867796,hold,289449,306036,404514
867856,hold,300479,308246,391275
867916,hold,298076,308475,393449
867976,hold,289029,304490,406481
868036,hold,286558,298639,414803
868096,hold,284370,296367,419263
868156,hold,301361,305269,393371
868216,hold,289714,306939,403346
868276,hold,288486,304734,406780
868336,hold,287442,303181,409377
868396,hold,293478,311258,395264
868456,hold,290900,306632,402467
868516,hold,284924,303892,411184
868576,hold,289809,297878,412313
868636,hold,288442,304436,407122
868696,hold,293396,302556,404047
868756,hold,285114,303973,410914
868816,hold,288457,304062,407482
868876,hold,277869,298833,423297
868936,hold,286144,296264,417591
868996,hold,281035,298242,420723
869056,hold,286853,302825,410322
869116,hold,294792,309493,395715
869176,hold,285578,304037,410385
869236,hold,278331,298059,423610
869296,hold,288284,303930,407785
869356,hold,292141,304883,402975
869416,hold,295904,313489,390607
869476,hold,276038,306427,417535
869536,hold,288373,304275,407353
869596,hold,281615,305792,412593
869656,hold,288567,299295,412137
869716,hold,288396,303197,408408
869776,hold,284655,305546,409800
869836,hold,291541,308852,399607
869896,hold,297738,304665,397598
869956,hold,294741,304006,401253
870016,hold,290186,306470,403344
870076,hold,295097,305201,399703
870136,hold,284258,300810,414932
870196,hold,283904,302555,413541
870256,hold,298818,307769,393412
870316,hold,300898,316997,382106
870376,hold,301392,299473,399135
870436,hold,290455,302101,407445
870496,hold,280852,293740,425409
870556,hold,287896,300100,412003
870616,hold,287787,301597,410616
870676,hold,279360,298459,422180
870736,hold,291801,314800,393399
870796,hold,286895,303976,409129
870856,hold,303571,304074,392356
870916,hold,279772,307834,412394
870976,hold,287758,307794,404448
871036,hold,289636,305016,405348
871096,hold,306455,308620,384925
871156,hold,297060,311339,391601
871216,hold,285173,299312,415516
871276,hold,284330,309121,406550
871336,hold,285937,303722,410341
871396,hold,288709,303463,407828
871456,hold,290998,306122,402880
871516,hold,285684,311147,403170
871576,hold,289720,312584,397696
871636,hold,289077,315987,394936
871696,hold,297259,311191,391550
871756,hold,291299,308235,400466
871816,hold,290984,317050,391966
871876,hold,276835,294625,428540
871936,hold,287030,298619,414352
871996,hold,285271,301472,413256
872056,hold,283349,293146,423505
872116,hold,289959,315354,394686
872176,hold,298019,309723,392258
872236,hold,287466,311088,401446
872296,hold,283365,315259,401376
872356,hold,293154,309086,397759
872416,hold,278443,292451,429106
872476,hold,277100,293644,429256
872536,hold,283740,305128,411132
872596,hold,289325,306538,404137
872656,hold,275660,294125,430216
872716,hold,284594,304060,411346
872776,hold,290477,304053,405471
872836,hold,291419,309415,399166
872896,hold,283157,311853,404989
872956,hold,296407,311025,392568
873016,hold,297364,314139,388497
873076,hold,287019,302222,410758
873136,hold,289604,319777,390619
873196,hold,297500,301008,401492
873256,hold,298317,307054,394629
873316,hold,284933,304052,411015
873376,hold,294091,306833,399076
873436,hold,290974,304332,404695
873496,hold,303882,305582,390536
873556,hold,285608,304030,410362
873616,hold,298158,318302,383540
